"query_id","query_text","gold_answers","context_id","title"
"TRIAL_662_QUERY_1","乍都节公园是由谁捐献土地建造出来的？","泰国国家铁路局","TRIAL_662","乍都节公园"
"TRIAL_662_QUERY_2","乍都节公园的面积有多大？","约为0.304平方公里。","TRIAL_662","乍都节公园"
"TRIAL_662_QUERY_3","公园里有一座小型的火车博物馆是用来做什么的？","展示泰国的机车及车厢。","TRIAL_662","乍都节公园"
"TRIAL_863_QUERY_0","让-皮埃尔·巴利冈是哪国的政治家和社会党议员？","法国","TRIAL_863","让-皮埃尔·巴利冈"
"TRIAL_863_QUERY_1","自1981年起至2012年6月，让-皮埃尔·巴利冈一直担任什么职务？","国民议会议员","TRIAL_863","让-皮埃尔·巴利冈"
"TRIAL_502_QUERY_0","佩内塔获得过几次WTA赛事女子单打冠军？","10次","TRIAL_502","弗拉维娅·佩内塔"
"TRIAL_502_QUERY_1","佩内塔什么时候跻身单打世界排名前十？","2010年法国网球公开赛后","TRIAL_502","弗拉维娅·佩内塔"
"TRIAL_502_QUERY_2","在什么赛事上佩内塔成为大满贯女单四强？","在2013年美国网球公开赛中","TRIAL_502","弗拉维娅·佩内塔"
"TRIAL_502_QUERY_3","佩内塔擅长什么战术？","佩内塔攻防平衡，善于稳定的底线相持与灵活多变的网前战术","TRIAL_502","弗拉维娅·佩内塔"
"TRIAL_632_QUERY_0","海梅·雷耶斯哪家漫画公司的虚拟人物？","DC漫画公司","TRIAL_632","海梅·雷耶斯"
"TRIAL_632_QUERY_1","该漫画是由谁创作的？","作家基斯·吉芬和约翰·罗杰斯","TRIAL_632","海梅·雷耶斯"
"TRIAL_632_QUERY_2","第二代蓝甲虫(泰德·科德)死前派谁给惊奇队长送信？","圣甲虫","TRIAL_632","海梅·雷耶斯"
"TRIAL_632_QUERY_3","第三代蓝甲虫是怎么产生的？","之后惊奇队长被杀，蓝甲虫降落到了得克萨斯州的艾尔帕索，被少年海梅捡到，后来蓝甲虫在海梅睡觉时融合进他的脊椎，海梅从此成为第三代蓝甲虫，此时的蓝甲虫具备了随意变武器的能力。","TRIAL_632","海梅·雷耶斯"
"TRIAL_632_QUERY_4","它的启动口令是什么？","卡基达(Kaji Dha)","TRIAL_632","海梅·雷耶斯"
"TRIAL_798_QUERY_0","中国（南京）国际象棋超级大赛的原名是什么？","中国（南京）国际象棋特级大师邀请赛","TRIAL_798","中国（南京）国际象棋超级大赛"
"TRIAL_798_QUERY_1","首届比赛在哪里举行？","南京市浦口区明发珍珠泉大酒店","TRIAL_798","中国（南京）国际象棋超级大赛"
"TRIAL_798_QUERY_2","中国（南京）国际象棋超级大赛的级别有多高？","被国际棋联定为21级赛事，也是亚洲迄今为止举办的最高水平的国际象棋大赛。","TRIAL_798","中国（南京）国际象棋超级大赛"
"TRIAL_798_QUERY_3","第二届比赛什么时候举行的？","第二届比赛于2009年9月27日-10月9日举行。","TRIAL_798","中国（南京）国际象棋超级大赛"
"TRIAL_898_QUERY_0","什么样的纽西兰鸡毛松才可以被砍伐？","只有私人土地上的纽西兰鸡毛松，而且需得到许可为可再生林木后，才可以被砍伐。","TRIAL_898","纽西兰鸡毛松"
"TRIAL_898_QUERY_1","纽西兰鸡毛松有多高？","树高可达55米","TRIAL_898","纽西兰鸡毛松"
"TRIAL_898_QUERY_2","纽西兰鸡毛松的树叶是什么形状的？","其叶螺旋状排列，幼树的叶呈尖锥状，3至8毫米长，近基部扭曲并平面地贴近幼枝的边缘上。成熟的树的叶则呈鳞状，1至3毫米长，均匀分布于整个枝上。","TRIAL_898","纽西兰鸡毛松"
"TRIAL_898_QUERY_3","纽西兰鸡毛松有什么用途？","此树的用途广泛，包括营养丰富的假种皮作为食物来源，在大型活动上作为上品；木材可制成猎鸟的矛；心材经燃烧烟熏后可作为传统纹身用的颜料。","TRIAL_898","纽西兰鸡毛松"
"TRIAL_409_QUERY_0","《SOUL EATER》是谁的漫画作品？","大久保笃","TRIAL_409","SOUL EATER角色列表"
"TRIAL_566_QUERY_0","男子100米跑赛事什么时候举行？","2008年8月15日及8月16日","TRIAL_566","2008年夏季奥林匹克运动会田径比赛－男子100米"
"TRIAL_566_QUERY_1","男子100米跑共有多少国家和运动员参赛？","比赛共有来自64个国家及地区的84名运动员参与。","TRIAL_566","2008年夏季奥林匹克运动会田径比赛－男子100米"
"TRIAL_566_QUERY_2","准决赛阶段达到什么样的水平才能进入决赛？","准决赛阶段16名运动员分为2组比赛，每个小组最佳成绩首4名可以进入决赛。","TRIAL_566","2008年夏季奥林匹克运动会田径比赛－男子100米"
"TRIAL_71_QUERY_0","罗保铭本科毕业于哪所大学？","天津师范专科学校中文系中文专业毕业","TRIAL_71","罗保铭"
"TRIAL_71_QUERY_1","1992年4月，罗保铭担任什么职务？","1992年4月，任中共天津市大港区委副书记、代区长（1993年3月当选区长）。","TRIAL_71","罗保铭"
"TRIAL_71_QUERY_2","2017年4月，罗保铭担任什么职务？","2017年4月，任全国人民代表大会华侨委员会副主任委员。","TRIAL_71","罗保铭"
"TRIAL_235_QUERY_0","非洲的猴面包树果实的长度约是多少厘米？","非洲猴面包树的果实长约15至20厘米。","TRIAL_235","猴面包树"
"TRIAL_235_QUERY_1","为什么称猴面包树为笨蛋水果？","钙含量比菠菜高50％以上，含较高的抗氧化成分，维生素C含量是单个橙子的三倍。因此它有时也被称为笨蛋水果。","TRIAL_235","猴面包树"
"TRIAL_235_QUERY_2","2008年，欧盟做出了什么批准？","2008年，欧盟批准猴面包树果实作为果汁和谷物棒的成分。","TRIAL_235","猴面包树"
"TRIAL_235_QUERY_3","猴面包树的别名是什么？","又名-{zh-hant:猴面包树;zh-hans:猢狲树;zh-tw:猴面包树}-、非洲猴面包树、酸瓠树、猴树、旅人树、死老鼠树","TRIAL_235","猴面包树"
"TRIAL_235_QUERY_4","研究人员认为猴面包树的主要授粉者是谁？","研究人员认为狐蝠科是它们主要授粉者","TRIAL_235","猴面包树"
"TRIAL_526_QUERY_0","高英是哪位皇帝的皇后？","北魏宣武帝","TRIAL_526","高英"
"TRIAL_526_QUERY_1","高英是高句丽高家嫁入北魏皇家的第几位皇后？","第二位","TRIAL_526","高英"
"TRIAL_526_QUERY_2","为什么时人强烈反感高英叔侄？","由于叔侄皆锋芒过露，排挤异己阴狠毒辣","TRIAL_526","高英"
"TRIAL_526_QUERY_3","515年正月宣武帝驾崩，高英杀胡充华为什么没有成功？","中给事刘腾、中庶子侯刚、领军将军于忠、侍中、中书监、太子少傅崔光保护了胡贵嫔。","TRIAL_526","高英"
"TRIAL_526_QUERY_4","高英是怎么死的？","518年九月高英去探望母亲武邑郡君。当时发生月食，传为国母将崩，胡太后打算以高英挡灾，遂在当夜秘密在高英母亲的宅第杀害高英，尸体送还瑶光寺。","TRIAL_526","高英"
"TRIAL_282_QUERY_0","摩尔甘比足球俱乐部是哪个地方的足球俱乐部？","英格兰西北兰开夏郡渡假小镇莫克姆","TRIAL_282","摩尔甘比足球俱乐部"
"TRIAL_282_QUERY_1","地球体育场能容纳多少名观众？","6,476名观众","TRIAL_282","摩尔甘比足球俱乐部"
"TRIAL_282_QUERY_2","20此球队何时首次升级到英格兰足球联赛的？","2007年","TRIAL_282","摩尔甘比足球俱乐部"
"TRIAL_282_QUERY_3","英格兰兰开夏郡莫克姆的足球场取代的是哪一个足球场？","基士堤公园球场","TRIAL_282","摩尔甘比足球俱乐部"
"TRIAL_282_QUERY_4","草坪长边的主看台有多少个坐席？","2,173个坐席","TRIAL_282","摩尔甘比足球俱乐部"
"TRIAL_265_QUERY_0","为什么放线菌酮不适合用于人体？","由于放线菌酮拥有非常强烈的毒性，包括损害DNA、导致畸形胎儿和其它对繁殖过程的效应（包括出生障碍和对精子的毒性），它一般只被用在体外的研究应用中，它不适宜在人体内作为抗菌素使用。","TRIAL_265","放线菌酮"
"TRIAL_265_QUERY_1","什么是放线菌酮？","放线菌酮是一种具苦味的物质，在真核生物中对蛋白质生物合成过程有抑制效应的化合物，它是灰色链霉菌（）的一种产物。","TRIAL_265","放线菌酮"
"TRIAL_265_QUERY_2","放线菌酮是怎样阻碍转译过程的？","它通过干扰蛋白质合成过程中的易位步骤而阻碍转译过程。","TRIAL_265","放线菌酮"
"TRIAL_265_QUERY_3","在生物药学研究中，放线菌酮常被用来做什么？","在生物药学研究中放线菌酮常被用来抑制生物体外真核细胞的蛋白质合成。","TRIAL_265","放线菌酮"
"TRIAL_265_QUERY_4","在分子生物学中，放线菌酮有什么作用？","在分子生物学中放线菌酮可被用来确定蛋白质（酶）的半衰期。","TRIAL_265","放线菌酮"
"TRIAL_723_QUERY_0","MIT OpenCourseWare指什么？","MIT OpenCourseWare是由麻省理工学院在2002年创始的一项计划。","TRIAL_723","MIT OpenCourseWare"
"TRIAL_723_QUERY_1","发起MIT OpenCourseWare的目标是什么？","它的目标是在2007年年底以前，让所有大学生和研究生课程能够在线上自由的被任何人从任何地点取用。","TRIAL_723","MIT OpenCourseWare"
"TRIAL_723_QUERY_2","这个计划由谁来主持？","这个计划由William and Flora Hewlett Foundation、Andrew W. Mellon Foundation、麻省理工学院共同主持。","TRIAL_723","MIT OpenCourseWare"
"TRIAL_723_QUERY_3","2007年11月，在线上的课程有多少？","超过1800个","TRIAL_723","MIT OpenCourseWare"
"TRIAL_723_QUERY_4","为什么在观看演讲时有一定的难度？","并不是所有影片都附有演讲笔记，这导致了观看演讲时的困难。","TRIAL_723","MIT OpenCourseWare"
"TRIAL_359_QUERY_0","冰雪皇后冰淇淋有什么特点？","该快餐厅之冰淇林类产品标榜“倒杯如洒，此杯免费”，保证自家产品制作后依然是凝固状态，任何一个顾客购买同类产品，店员在交给顾客前皆会将制作完成的产品倒过来数秒以证明。","TRIAL_359","冰雪皇后"
"TRIAL_359_QUERY_1","冰雪皇后的简称什么？","DQ","TRIAL_359","冰雪皇后"
"TRIAL_359_QUERY_2","冰雪皇后什么时候退出了台湾市场？","2017年3月5日大鲁阁草衙道店结束经营后，品牌正式撤出台湾","TRIAL_359","冰雪皇后"
"TRIAL_359_QUERY_3","2006年的时候，冰雪皇后店铺遍布了多少个国家？","2006年度财政报告显示，冰雪皇后超过5600家店铺遍布世界十多个国家","TRIAL_359","冰雪皇后"
"TRIAL_861_QUERY_0","除了能在社区街道上除去衣服束缚而骑车，骑车者还树立了什么先例？","除了能在社区街道上除去衣服束缚而骑车，一些骑车者已树立了先例，借由人体彩绘派对，其中也包含了众多的裸体骑车者与艺术家，在可让许多人看见的市区公园内骑车。","TRIAL_861","裸体自行车游行组织"
"TRIAL_861_QUERY_1","世界裸体自行车游行组织号召人们拒绝对什么的依赖？","石油","TRIAL_861","裸体自行车游行组织"
"TRIAL_861_QUERY_2","世界裸体自行车游行组织选择服装类型的口号是什么 ？","选择服装类型的口号是「裸体到你所敢做的范围」 。","TRIAL_861","裸体自行车游行组织"
"TRIAL_861_QUERY_3","会强制所有的参与者都必须裸体吗？","。全裸或者部分裸体（特别是除去上衣）都是受到鼓励的，但并不强制所有的参与者都必须如此。","TRIAL_861","裸体自行车游行组织"
"TRIAL_263_QUERY_0","大果西番莲分布在什么地区？","热带美洲","TRIAL_263","大果西番莲"
"TRIAL_263_QUERY_1","苹果状西番莲被当作什么/","苹果状西番莲（Passiflora maliformis）被当作西印度群岛的「甜葫芦」（Sweet calabash）","TRIAL_263","大果西番莲"
"TRIAL_263_QUERY_2","大果西番莲的根部有什么作用？","它的根部可用来当作催吐剂与麻醉药品。","TRIAL_263","大果西番莲"
"TRIAL_263_QUERY_3","大果西番莲的叶柄有什么特点？","其叶柄（petiole）有四到六个腺体。","TRIAL_263","大果西番莲"
"TRIAL_263_QUERY_4","大果西番莲和百香果相比，有什么不同？","和百香果一样可供食用，但甜度、酸度较一般百香果低。","TRIAL_263","大果西番莲"
"TRIAL_600_QUERY_0","南宁二中是什么的简称？","广西壮族自治区南宁市第二中学","TRIAL_600","南宁市第二中学"
"TRIAL_600_QUERY_1","学校什么时候获“中国百强中学”称号？","2005年","TRIAL_600","南宁市第二中学"
"TRIAL_600_QUERY_2","目前学校有几个校区？","两个","TRIAL_600","南宁市第二中学"
"TRIAL_600_QUERY_3","凤岭校区的高水平实验室有哪几座？","有4间高水平实验室，包括物理探究性实验室、物理创新数字化信息实验室、生物数码互动实验室、文科地理实验室。","TRIAL_600","南宁市第二中学"
"TRIAL_600_QUERY_4","东盟校区位于什么地方？","学校位于南宁市武鸣区里建广西—东盟经济技术开发区园区内，","TRIAL_600","南宁市第二中学"
"TRIAL_589_QUERY_0","山东女子学院现有几个校区？","两个校区","TRIAL_589","山东女子学院"
"TRIAL_589_QUERY_1","学校总占地面积有多大？","总占地面积1133.87亩。","TRIAL_589","山东女子学院"
"TRIAL_589_QUERY_2","山东女子学院图书馆藏书量是多少？","81.6万册","TRIAL_589","山东女子学院"
"TRIAL_589_QUERY_3","目前学校男女生比例是多少？","约为1：7（男：女）","TRIAL_589","山东女子学院"
"TRIAL_422_QUERY_0","晋孝武帝为什么会娶王法慧？","当初，晋孝武帝司马曜将要迎娶皇后，向公卿大臣询问。当时王蕴的儿子王恭以弱冠之龄拜访仆射谢安，谢安对王恭很敬重。后来谢安对人说：“昔日毛嘉在曹魏受到人的耻笑，杨骏几乎颠覆晋朝。如果皇帝娶皇后，皇后的父亲只有门第名望如同王蕴才行。”后来朝廷走访王蕴的女儿王法慧，容貌品德美好，于是推举王法慧应选皇后。宁康三年（375年），中军将军桓冲等人上奏说：”臣听说天地之道，是相配而成，皇帝与皇后的德，一定要协调而后政治才能兴隆。然后能造化万物，天地人伦次第分明，灵根长久牢固，枝干百世繁衍。天和人相同，都是如此。因此大禹在涂山娶妻，而夏族从而兴起；妊姒嫁到周国，而姬姓的福气昌盛。如今将要册立皇后，应该适时选择。听说试守晋陵郡太守王蕴的女儿，天性温柔顺从，诗书礼乐四业具备。而且是圣德之家的后裔，美德善行积累的早。臣等参谋商议，她可以与皇帝相配，恭敬的奉承宗庙，在六宫中播散德音，做天下母亲的典范。”于是晋孝武帝娶了王法慧，于宁康三年八月癸巳（375年10月1日）将王法慧册立为皇后","TRIAL_422","王法慧"
"TRIAL_422_QUERY_1","王法慧是谁的女儿？","晋陵郡太守王蕴之女","TRIAL_422","王法慧"
"TRIAL_21_QUERY_0","亚硫酸盐在葡萄酒中的作用是什么？","在葡萄酒中加入亚硫酸盐作防腐剂，防止变质和氧化","TRIAL_21","亚硫酸盐"
"TRIAL_21_QUERY_1","对亚硫酸盐过敏的反应表现为什么？"," 过敏反应包括打喷嚏、喉咙肿胀以及麻疹，需要及时救治，且可能致命。","TRIAL_21","亚硫酸盐"
"TRIAL_21_QUERY_2","1987年后半年，美国对于葡萄酒有何新规定？","1987年后半年起，所有美国的葡萄酒若含有超过10ppm的亚硫酸盐，都必须特殊标明。","TRIAL_21","亚硫酸盐"
"TRIAL_21_QUERY_3","白葡萄酒和红葡萄酒所含有的亚硫酸盐有什么区别？","白葡萄酒比红葡萄酒含有更多的亚硫酸盐","TRIAL_21","亚硫酸盐"
"TRIAL_648_QUERY_0","维珍尼亚·阿普伽出于什么目的设计了评分方法？","为了评估分娩时麻醉过程对新生儿的影向","TRIAL_648","阿普伽新生儿评分"
"TRIAL_648_QUERY_1","爱普格评分由几项指标分别构成？","五个指标分别为：外观Appearance，脉搏Pulse，不快Grimace，活动Activity，呼吸Respiration。","TRIAL_648","阿普伽新生儿评分"
"TRIAL_648_QUERY_2","不同的分值代表着什么意思？","3分以下表示情况危殆，4-6分为颇低，7-10分为健康情况正常。","TRIAL_648","阿普伽新生儿评分"
"TRIAL_648_QUERY_3","在产科学上，爱普格评分通常被用于什么？","记录及比较不同方法对新生儿健康的影响。","TRIAL_648","阿普伽新生儿评分"
"TRIAL_747_QUERY_0","对T-92 40毫米快砲的定位是怎样的？","定位为取代国军大量老旧的M1 40公厘高射砲。","TRIAL_747","T-92 40毫米快砲"
"TRIAL_747_QUERY_1","砲身右侧红外线影像仪的作用是什么？","砲身右侧有OFCS（Optronic Fire-control System）第三代红外线影像仪，侦测距离10km，有效追踪范围7km，以进行瞄准与射击。","TRIAL_747","T-92 40毫米快砲"
"TRIAL_747_QUERY_2","炮身的容量有多大？","容量为101发40砲弹。","TRIAL_747","T-92 40毫米快砲"
"TRIAL_747_QUERY_3","T-92理想上可与什么一起串联，组成完整防空火网？","T-92本身配合中科院研发的低空防御射控雷达，理想上可串联4门T-92与9辆捷羚防空飞弹系统，组成完整防空火网。","TRIAL_747","T-92 40毫米快砲"
"TRIAL_747_QUERY_4","在2000年代与35快砲竞争失败的理由是什么？","202厂缺乏先进防空系统整合的能力，因此制造出来的装备未服役即落伍，根本没有赢过外国厂商制品的可能性，自然也制造不出合乎军方对未来战争环境所亟需之武装，光仿制出火炮本体就草率交差，失败亦属必然。","TRIAL_747","T-92 40毫米快砲"
"TRIAL_541_QUERY_0","公理高中书院现任校长是谁？","阮爱馨女士","TRIAL_541","中华基督教会公理高中书院"
"TRIAL_541_QUERY_1","全香港共有几所高中书院？","四所","TRIAL_541","中华基督教会公理高中书院"
"TRIAL_541_QUERY_2","公理高中书院的两年制职业教育及培训课程有哪些？","分别是「旅游业务管理（航空及邮轮）文凭课程」及「款待与旅游管理文凭课程」。","TRIAL_541","中华基督教会公理高中书院"
"TRIAL_541_QUERY_3","公理高中书院的校本课程有什么？","校本课程：体育(必修)、生命教育、宗教。应用学习(APL)：西式食品制作、咖啡奶茶研习、日餐制作、旅游创富、化粧及形象设计、电脑应用证书。","TRIAL_541","中华基督教会公理高中书院"
"TRIAL_587_QUERY_0","淮海中路街道的人口密度是多少？","每平方公里69670人","TRIAL_587","淮海中路街道"
"TRIAL_587_QUERY_1","什么时候开始，淮海中路街道开始彻底改建？","1990年代以后","TRIAL_587","淮海中路街道"
"TRIAL_210_QUERY_0","蓝线裸顶鲷的俗名是什么？","俗名龙尖","TRIAL_210","蓝线裸顶鲷"
"TRIAL_210_QUERY_1","此鱼分布在哪些地区？","本鱼分布于印度太平洋区，包括东非、马达加斯加、模里西斯、塞席尔群岛、红海、马尔地夫、斯里兰卡、印度、阿拉伯海、阿曼湾、孟加拉湾、安达曼海、日本、台湾、中国、泰国、越南、马来西亚、印尼、澳洲、圣诞岛、新喀里多尼亚、斐济群岛、菲律宾、索罗门群岛、诺鲁、密克罗尼西亚、马绍尔群岛、马里亚纳群岛，法属波里尼西亚、萨摩亚群岛、吐瓦鲁、东加、吉里巴斯、库克群岛等海域。","TRIAL_210","蓝线裸顶鲷"
"TRIAL_210_QUERY_2","蓝线裸顶鲷的身体是什么颜色的？","本鱼体呈银灰色","TRIAL_210","蓝线裸顶鲷"
"TRIAL_210_QUERY_3","蓝线裸顶鲷的体长约是多少公分？","体长可达80公分","TRIAL_210","蓝线裸顶鲷"
"TRIAL_210_QUERY_4","蓝线裸顶鲷以什么为食？","以甲壳类、头足类和小鱼为食","TRIAL_210","蓝线裸顶鲷"
"TRIAL_570_QUERY_0","在中国，假苹婆主要分布在哪些地方？","在中国境内，分布于广东、广西、贵州、四川南部、中南半岛及云南的南部，亦为香港原生植物。","TRIAL_570","假苹婆"
"TRIAL_570_QUERY_1","假苹婆的花是什么样的？","花为圆锥花序腋生，雌雄同株，密集且多分枝，通常短于叶片，小苞片短呈线形，早落；花淡红色，无花冠，花萼5裂，裂片长圆状披针形或长圆状椭圆形，基部连合，向外开展如星状，顶端钝或有小短尖突，表面披短柔毛，边缘有缘毛，长约4－6毫米；雄性花，雄蕊柱弯曲，长约2－3毫米，花药约10个，排成2列，生于雄蕊柱的顶端呈球形；两性花，子房圆球形，披短柔毛，花柱弯曲，柱头不明显5裂。","TRIAL_570","假苹婆"
"TRIAL_570_QUERY_2","假苹婆的叶片有什么作用？","假苹婆的叶片性味辛、温、肝经，能散瘀止痛，可治瘀血疼痛、跌打损伤、肿胀及青紫等。","TRIAL_570","假苹婆"
"TRIAL_794_QUERY_0","其地理位置的重要性体现在哪些方面？","由于其地理位置重要，近年来一直是缅甸北部的军事重地，亦是毒品运输要道。","TRIAL_794","景栋"
"TRIAL_928_QUERY_0","在后辽内讧的时候，蒙古大军和耶律留哥进围喊舍，并得到谁的支援？","高丽","TRIAL_928","后辽"
"TRIAL_928_QUERY_1","耶律乞奴被谁所杀？","耶律金山","TRIAL_928","后辽"
"TRIAL_928_QUERY_2","耶律金山在高丽国境内自称什么？","大辽收国王","TRIAL_928","后辽"
"TRIAL_478_QUERY_0","蒋家旻什么时候被挑选成为Tvbeople？","2007年","TRIAL_478","蒋家旻"
"TRIAL_478_QUERY_1","蒋家旻在哪部电影中首度担当女主角？","《第一次不是你》","TRIAL_478","蒋家旻"
"TRIAL_478_QUERY_2","蒋家旻在哪部剧里被曹永廉公开赞赏？","台庆剧《大太监》","TRIAL_478","蒋家旻"
"TRIAL_870_QUERY_0","《卡美拉 大怪兽空中决战》在哪一年上映的？","1995年","TRIAL_870","卡美拉 大怪兽空中决战"
"TRIAL_870_QUERY_1","鸟类学者长峰真弓调查发现了什么？","发现将岛民吃掉的巨大怪鸟","TRIAL_870","卡美拉 大怪兽空中决战"
"TRIAL_300_QUERY_0","椭球坐标要遵守什么限制？","formula_7-坐标曲面是椭球面 ：formula_9-坐标曲面是单叶双曲面 () ：formula_11-坐标曲面是双叶双曲面 () ：为了简化标度因子的计算，设定函数其中，参数 formula_14 可以代表任何一个椭球坐标 formula_1 。","TRIAL_300","椭球坐标系"
"TRIAL_300_QUERY_1","椭球坐标的标度因子是什么？","椭球坐标的标度因子分别为无穷小体积元素等于拉普拉斯算子是其它微分算子","TRIAL_300","椭球坐标系"
"TRIAL_300_QUERY_2","椭球坐标系与其他三维正交坐标系不同的是什么？","与大多数的三维正交坐标系的生成方法不同，椭球坐标系不是由任何二维正交坐标系延伸或旋转生成的。","TRIAL_300","椭球坐标系"
"TRIAL_411_QUERY_0","为什么2008年NBA总决赛被誉为梦幻对决？","本届总决赛戏码是继1987年以后，再一次由凯尔特人及湖人对决，亦是历史上2支夺得总冠军次数最多的球队对叠，被人誉为「梦幻对决」。","TRIAL_411","2008年NBA总决赛"
"TRIAL_411_QUERY_1","谁获得本年总决赛的最有价值球员奖？","保罗·皮尔斯","TRIAL_411","2008年NBA总决赛"
"TRIAL_555_QUERY_0","渡川之战发生于什么时候？","发生于天正3年（1575年）。","TRIAL_555","渡川之战"
"TRIAL_555_QUERY_1","长宗我部元亲在领内实行什么制度？","「一领具足」制度","TRIAL_555","渡川之战"
"TRIAL_555_QUERY_2","长宗我部元亲将军队分成几股？","2股","TRIAL_555","渡川之战"
"TRIAL_555_QUERY_3","为什么此战奠定了长宗我部元亲在土佐的霸权？","后来一条兼定受到长宗我部元亲的挑拨，被长宗我部元亲的铁炮队攻击，又担心被长宗我部元亲两面夹击而后退，元亲见状便命令全军渡河突击，一条军溃败，战死200余人。此战奠定了长宗我部元亲在土佐的霸权。","TRIAL_555","渡川之战"
"TRIAL_188_QUERY_0","黄鳍紫鱼主要分布在哪些地区？","本鱼分布于西太平洋区，包括菲律宾、印尼、琉球群岛、台湾、中国沿海、马里亚纳群岛、马绍尔群岛、诺鲁、帛琉、密克罗尼西亚、新喀里多尼亚、澳洲、斐济群岛、万纳杜、东加、吉里巴斯、法属波里尼西亚、萨摩亚群岛等海域。","TRIAL_188","黄鳍紫鱼"
"TRIAL_188_QUERY_1","黄鳍紫鱼和丝鳍紫鱼之间的区别是什么？","本鱼体型、体色和丝鳍紫鱼非常类似，但后者背鳍和臀鳍最后一根软条延长呈丝状，本鱼没有。","TRIAL_188","黄鳍紫鱼"
"TRIAL_188_QUERY_2","黄鳍紫鱼的身体是什么颜色的？","体呈淡蓝红色","TRIAL_188","黄鳍紫鱼"
"TRIAL_188_QUERY_3","黄鳍紫鱼主要以什么为食？","以其他鱼类、甲壳类为食。","TRIAL_188","黄鳍紫鱼"
"TRIAL_188_QUERY_4","黄鳍紫鱼体长多少？","体长可达50公分","TRIAL_188","黄鳍紫鱼"
"TRIAL_641_QUERY_0","芙蓉洞位于什么地方？","重庆武隆县江口镇的芙蓉江畔","TRIAL_641","芙蓉洞"
"TRIAL_641_QUERY_1","芙蓉洞什么时候开始对游人开放？","1994年","TRIAL_641","芙蓉洞"
"TRIAL_641_QUERY_2","芙蓉洞以什么而著称？","以竖井众多、洞穴沉积物类型齐全著称。","TRIAL_641","芙蓉洞"
"TRIAL_641_QUERY_3","芙蓉洞内的沉积物包括哪些？","芙蓉洞内有70多种沉积物，几乎包括了所有经过科学家命名的喀斯特洞穴沉积类型，其中池水沉积堪称精华。","TRIAL_641","芙蓉洞"
"TRIAL_641_QUERY_4","“石膏花支洞”凭借什么能成为世界第一？","洞内的鹿角状卷曲石枝长57厘米，为世界第一","TRIAL_641","芙蓉洞"
"TRIAL_482_QUERY_0","蒙泰罗在2005年没有参加哪个比赛？","巴西大奖赛","TRIAL_482","蒂亚戈·蒙泰罗"
"TRIAL_482_QUERY_1","蒂亚戈·蒙泰罗是哪个国家的赛车手？","葡萄牙","TRIAL_482","蒂亚戈·蒙泰罗"
"TRIAL_482_QUERY_2","蒙泰罗在2005年美国大奖赛上获得第几名？","第3名","TRIAL_482","蒂亚戈·蒙泰罗"
"TRIAL_199_QUERY_0","什么是五月艾？","五月艾（学名：）是菊科蒿属的植物。","TRIAL_199","五月艾"
